show interface counters

Port              InOctets      InUcastPkts      InMcastPkts      InBcastPkts       InDropPkts      InBitRate(Mbps)        Rx Error
0/73                     0                0                0                0                0                  0.0               0
0/74                     0                0                0                0                0                  0.0               0
0/75                     0                0                0                0                0                  0.0               0
0/76                     0                0                0                0                0                  0.0               0
0/77                     0                0                0                0                0                  0.0               0
0/78                     0                0                0                0                0                  0.0               0
0/79                     0                0                0                0                0                  0.0               0
0/80                     0                0                0                0                0                  0.0               0
0/81                     0                0                0                0                0                  0.0               0
0/82                     0                0                0                0                0                  0.0               0
0/83                     0                0                0                0                0                  0.0               0
0/84                     0                0                0                0                0                  0.0               0
0/85                     0                0                0                0                0                  0.0               0
0/86                     0                0                0                0                0                  0.0               0
0/87                     0                0                0                0                0                  0.0               0
0/88                     0                0                0                0                0                  0.0               0
0/89                     0                0                0                0                0                  0.0               0
0/90                     0                0                0                0                0                  0.0               0
0/91                     0                0                0                0                0                  0.0               0
0/92                     0                0                0                0                0                  0.0               0
0/93                     0                0                0                0                0                  0.0               0
0/94                     0                0                0                0                0                  0.0               0
0/95                     0                0                0                0                0                  0.0               0
0/96                     0                0                0                0                0                  0.0               0
0/97                     0                0                0                0                0                  0.0               0
0/98                     0                0                0                0                0                  0.0               0
0/99                     0                0                0                0                0                  0.0               0
0/100                    0                0                0                0                0                  0.0               0
0/101                    0                0                0                0                0                  0.0               0
0/102                    0                0                0                0                0                  0.0               0
0/103                    0                0                0                0                0                  0.0               0
0/104                    0                0                0                0                0                  0.0               0
0/105                    0                0                0                0                0                  0.0               0
0/106                    0                0                0                0                0                  0.0               0
0/107                    0                0                0                0                0                  0.0               0
0/108                    0                0                0                0                0                  0.0               0
0/109                    0                0                0                0                0                  0.0               0
0/110                    0                0                0                0                0                  0.0               0
0/111                    0                0                0                0                0                  0.0               0
0/112                    0                0                0                0                0                  0.0               0
0/113                    0                0                0                0                0                  0.0               0
0/114                    0                0                0                0                0                  0.0               0
0/115                    0                0                0                0                0                  0.0               0
0/116                    0                0                0                0                0                  0.0               0
0/117                    0                0                0                0                0                  0.0               0
0/118                    0                0                0                0                0                  0.0               0
0/119                    0                0                0                0                0                  0.0               0
0/120                    0                0                0                0                0                  0.0               0
0/121                    0                0                0                0                0                  0.0               0
0/122                    0                0                0                0                0                  0.0               0
0/123                    0                0                0                0                0                  0.0               0
0/124                    0                0                0                0                0                  0.0               0
0/125                    0                0                0                0                0                  0.0               0
0/126                    0                0                0                0                0                  0.0               0
0/127                    0                0                0                0                0                  0.0               0
0/128                    0                0                0                0                0                  0.0               0
0/129                    0                0                0                0                0                  0.0               0
0/130                    0                0                0                0                0                  0.0               0
0/131                    0                0                0                0                0                  0.0               0
0/132                    0                0                0                0                0                  0.0               0
0/133                    0                0                0                0                0                  0.0               0
0/134                    0                0                0                0                0                  0.0               0
0/135                    0                0                0                0                0                  0.0               0
0/136                    0                0                0                0                0                  0.0               0
ch1           144017590927        359350437        233380461         73005813           103384                  0.0               0
ch2             6775221438         41553537          2103852             5539                2                  0.0               0
ch3          2244505903481      14439192064         10657227         10625445            10220                  0.0               0
ch4                      0                0                0                0                0                  4.0               0
ch5           452629817981       1427708861        132080588         28687557            39794                  0.0               0
ch6          5298168371743      20901637224        141988176         97211037             4795                  5.0               0
ch7            23189130362         31551777          1938831            75262               25                  0.0               0
ch8                      0                0                0                0                0                  0.0               0
ch9              107185784           424010           317495              209               11                  0.0               0
ch10         1442713395546       1293520612         39789155          2452148               59                  0.0               0
ch11        80000443205936      58231580008           413372            56355               17                  9.0             200
ch12         1575135905303       1549772663         11921408           937294              139                  0.0               0
ch13                     0                0                0                0                0                  0.0               0
ch14                     0                0                0                0                0                  0.0               0
ch15                     0                0                0                0                0                  0.0               0
ch16                     0                0                0                0                0                  0.0               0
ch17                     0                0                0                0                0                  0.0               0
ch18                     0                0                0                0                0                  0.0               0
ch19                     0                0                0                0                0                  0.0               0
ch20                     0                0                0                0                0                  0.0               0
ch21                     0                0                0                0                0                  0.0               0
ch22                     0                0                0                0                0                  0.0               0
ch23                     0                0                0                0                0                  0.0               0
ch24                     0                0                0                0                0                  0.0               0
ch25                     0                0                0                0                0                  0.0               0
ch26                     0                0                0                0                0                  0.0               0
ch27                     0                0                0                0                0                  0.0               0
ch28                     0                0                0                0                0                  0.0               0
ch29                     0                0                0                0                0                  0.0               0
ch30                     0                0                0                0                0                  0.0               0
ch31                     0                0                0                0                0                  0.0               0
ch32                     0                0                0                0                0                  0.0               0
ch33                     0                0                0                0                0                  0.0               0
ch34                     0                0                0                0                0                  0.0               0
ch35                     0                0                0                0                0                  0.0               0
ch36                     0                0                0                0                0                  0.0               0
ch37                     0                0                0                0                0                  0.0               0
ch38                     0                0                0                0                0                  0.0               0
ch39                     0                0                0                0                0                  0.0               0
ch40                     0                0                0                0                0                  0.0               0
ch41                     0                0                0                0                0                  0.0               0
ch42                     0                0                0                0                0                  0.0               0
ch43                     0                0                0                0                0                  0.0               0
ch44                     0                0                0                0                0                  0.0               0
ch45                     0                0                0                0                0                  0.0               0
ch46                     0                0                0                0                0                  0.0               0
ch47                     0                0                0                0                0                  0.0               0
ch48                     0                0                0                0                0                  0.0               0
ch49                     0                0                0                0                0                  0.0               0
ch50                     0                0                0                0                0                  0.0               0
ch51                     0                0                0                0                0                  0.0               0
ch52                     0                0                0                0                0                  0.0               0
ch53                     0                0                0                0                0                  0.0               0
ch54                     0                0                0                0                0                  0.0               0
ch55                     0                0                0                0                0                  0.0               0
ch56                     0                0                0                0                0                  0.0               0
ch57                     0                0                0                0                0                  0.0               0
ch58                     0                0                0                0                0                  0.0               0
ch59                     0                0                0                0                0                  0.0               0
ch60                     0                0                0                0                0                  0.0               0
ch61                     0                0                0                0                0                  0.0               0
ch62                     0                0                0                0                0                  0.0               0
ch63                     0                0                0                0                0                  0.0               0
ch64                     0                0                0                0                0                  0.0               0
CPU            53416139332         13995237        165304561        215860748                0


Port             OutOctets     OutUcastPkts     OutMcastPkts     OutBcastPkts      OutDropPkts     OutBitRate(Mbps)        Tx Error
--------- ---------------- ---------------- ---------------- ---------------- ---------------- -------------------- ---------------
0/1          1815133813441       6781869932         98984044         98792396              243                  2.0               0
0/2          3924867536418       8457180534         18398727         17826844              512                  2.0               0
0/3                      0                0                0                0                0                  0.0               0
0/4                      0                0                0                0                0                  0.0               0
0/5            66771214578         46895904         46095398         20974807              879                  0.0               0
0/6            68423572345         21133237        223103874        124256698              854                  0.0               0
0/7          2386220415691      14753093408         77201389         20963148             4263                  0.0               0
0/8           251169371601        720537056        121596386         27132605             1708                  0.0               0
0/9             6654461598            57240         32176066          8540121               38                  0.0               0
0/10            2358490946           598391          9829562          3186867             5042                  0.0               0
0/11                     0                0                0                0                0                  0.0               0
0/12                     0                0                0                0                0                  0.0               0
0/13           13279998613         10585617         45917125         20972942              186                  0.0               0
0/14           62253998080         16872193        222367906        124328299              140                  0.0               0
0/15         1818486806967       7220349263         37823024         15648681             1207                  0.0               0
0/16           60952468076         34203487        201363020        119032683             1202                  0.0               0
0/17             852006386          1304414          1906421          1324183          4013636                  0.0               0
0/18                103325              265              414                3             4227                  0.0               0
0/19                     0                0                0                0                0                  0.0               0
0/20                     0                0                0                0                0                  0.0               0
0/21                     0                0                0                0                0                  0.0               0
0/22                     0                0                0                0                0                  0.0               0
0/23                     0                0                0                0                0                  0.0               0
0/24                     0                0                0                0                0                  0.0               0
0/25                     0                0                0                0                0                  0.0               0
0/26                     0                0                0                0                0                  0.0               0
0/27                     0                0                0                0                0                  0.0               0
0/28                     0                0                0                0                0                  0.0               0
0/29                     0                0                0                0                0                  0.0               0
0/30                     0                0                0                0                0                  0.0               0
0/31                     0                0                0                0                0                  0.0               0
0/32                     0                0                0                0                0                  0.0               0
0/33        10717872698150       9430576055        320456326        142852086                2                  5.0               0
0/34          117138336160        142322614        245762199        145247776              157                  0.0               0
0/35        69842244676459      49630178379        349357651        144370084                1                  4.0               0
0/36                     0                0                0                0                0                  0.0               0
0/37                     0                0                0                0                0                  0.0               0
0/38                     0                0                0                0                0                  0.0               0
0/39                     0                0                0                0                0                  0.0               0
0/40                     0                0                0                0                0                  0.0               0
0/41            1418634812               12         16093483           480963                9                  0.0               0
0/42                     0                0                0                0                0                  0.0               0
0/43        22520860575554               12    1255255618006           177541               92                  0.0               0
0/44                     0                0                0                0                0                  0.0               0
0/45                     0                0                0                0                0                  0.0               0
0/46                     0                0                0                0                0                  0.0               0
0/47          288654473229       1466632599         32667899          6896947               23                  0.0               0
0/48            6693996328           286616         32030009          8540003               52                  0.0               0
0/49           24247444025          3709755        112119844         27034216                8                  0.0               0
0/50            6853198738           414071         27788080         11274780                2                  0.0               0
0/51            2085237223          4896183          1429266           223295                2                  0.0               0
0/52           13450920856           169919         25786082         68773568                6                  0.0               0
0/53           18753808936         34245129         17594997          9230732                7                  0.0               0
0/54         2856460757363       1935914178         91956898         24015104                6                  0.0               0
0/55            6276626067            69757         27716500          4524584                3                  0.0               0
0/56             706202662          1083512          1155241           231178               10                  0.0               0
0/57                     0                0                0                0                0                  0.0               0
0/58                     0                0                0                0                0                  0.0               0
0/59                     0                0                0                0                0                  0.0               0
0/60                     0                0                0                0                0                  0.0               0
0/61                     0                0                0                0                0                  0.0               0
0/62                     0                0                0                0                0                  0.0               0
0/63                     0                0                0                0                0                  0.0               0
0/64                     0                0                0                0                0                  0.0               0
0/65                     0                0                0                0                0                  0.0               0
0/66                     0                0                0                0                0                  0.0               0
0/67                     0                0                0                0                0                  0.0               0
0/68                     0                0                0                0                0                  0.0               0
0/69                     0                0                0                0                0                  0.0               0
0/70                     0                0                0                0                0                  0.0               0
0/71                     0                0                0                0                0                  0.0               0
0/72                     0                0                0                0                0                  0.0               0
0/73                     0                0                0                0                0                  0.0               0
0/74                     0                0                0                0                0                  0.0               0
0/75                     0                0                0                0                0                  0.0               0
0/76                     0                0                0                0                0                  0.0               0
0/77                     0                0                0                0                0                  0.0               0
0/78                     0                0                0                0                0                  0.0               0
0/79                     0                0                0                0                0                  0.0               0
0/80                     0                0                0                0                0                  0.0               0
0/81                     0                0                0                0                0                  0.0               0
0/82                     0                0                0                0                0                  0.0               0
0/83                     0                0                0                0                0                  0.0               0
0/84                     0                0                0                0                0                  0.0               0
0/85                     0                0                0                0                0                  0.0               0
0/86                     0                0                0                0                0                  0.0               0
0/87                     0                0                0                0                0                  0.0               0
0/88                     0                0                0                0                0                  0.0               0
0/89                     0                0                0                0                0                  0.0               0
0/90                     0                0                0                0                0                  0.0               0
0/91                     0                0                0                0                0                  0.0               0
0/92                     0                0                0                0                0                  0.0               0
0/93                     0                0                0                0                0                  0.0               0
0/94                     0                0                0                0                0                  0.0               0
0/95                     0                0                0                0                0                  0.0               0
0/96                     0                0                0                0                0                  0.0               0
0/97                     0                0                0                0                0                  0.0               0
0/98                     0                0                0                0                0                  0.0               0
0/99                     0                0                0                0                0                  0.0               0
0/100                    0                0                0                0                0                  0.0               0
0/101                    0                0                0                0                0                  0.0               0
0/102                    0                0                0                0                0                  0.0               0
0/103                    0                0                0                0                0                  0.0               0
0/104                    0                0                0                0                0                  0.0               0
0/105                    0                0                0                0                0                  0.0               0
0/106                    0                0                0                0                0                  0.0               0
0/107                    0                0                0                0                0                  0.0               0
0/108                    0                0                0                0                0                  0.0               0
0/109                    0                0                0                0                0                  0.0               0
0/110                    0                0                0                0                0                  0.0               0
0/111                    0                0                0                0                0                  0.0               0
0/112                    0                0                0                0                0                  0.0               0
0/113                    0                0                0                0                0                  0.0               0
0/114                    0                0                0                0                0                  0.0               0
0/115                    0                0                0                0                0                  0.0               0
0/116                    0                0                0                0                0                  0.0               0
0/117                    0                0                0                0                0                  0.0               0
0/118                    0                0                0                0                0                  0.0               0
0/119                    0                0                0                0                0                  0.0               0
0/120                    0                0                0                0                0                  0.0               0
0/121                    0                0                0                0                0                  0.0               0
0/122                    0                0                0                0                0                  0.0               0
0/123                    0                0                0                0                0                  0.0               0
0/124                    0                0                0                0                0                  0.0               0
0/125                    0                0                0                0                0                  0.0               0
0/126                    0                0                0                0                0                  0.0               0
0/127                    0                0                0                0                0                  0.0               0
0/128                    0                0                0                0                0                  0.0               0
0/129                    0                0                0                0                0                  0.0               0
0/130                    0                0                0                0                0                  0.0               0
0/131                    0                0                0                0                0                  0.0               0
0/132                    0                0                0                0                0                  0.0               0
0/133                    0                0                0                0                0                  0.0               0
0/134                    0                0                0                0                0                  0.0               0
0/135                    0                0                0                0                0                  0.0               0
0/136                    0                0                0                0                0                  0.0               0
ch1          2928834195870       1980502504        305546908        145307457               44                  0.0               0
ch2            75533996693         27457810        268285031        145301241              326                  0.0               0
ch3          1879439275043       7254552750        239186044        134681364             2409                  0.0               0
ch4                      0                0                0                0                0                  0.0               0
ch5          5740001349859      15239050466        117382771        116619240              755                  5.0               0
ch6          2637389787292      15473630464        198797775         48095753             5971                  0.0               0
ch7           135194786923         68029141        269199272        145231505             1733                  0.0               0
ch8                      0                0                0                0                0                  0.0               0
ch9             2358490946           598391          9829562          3186867             5042                  0.0               0
ch10        10717872698150       9430576055        320456326        142852086                2                  5.0               0
ch11          117138336160        142322614        245762199        145247776              157                  0.0               0
ch12        69842244676459      49630178379        349357651        144370084                1                  4.0               0
ch13                     0                0                0                0                0                  0.0               0
ch14                     0                0                0                0                0                  0.0               0
ch15                     0                0                0                0                0                  0.0               0
ch16                     0                0                0                0                0                  0.0               0
ch17                     0                0                0                0                0                  0.0               0
ch18                     0                0                0                0                0                  0.0               0
ch19                     0                0                0                0                0                  0.0               0
ch20                     0                0                0                0                0                  0.0               0
ch21                     0                0                0                0                0                  0.0               0
ch22                     0                0                0                0                0                  0.0               0
ch23                     0                0                0                0                0                  0.0               0
ch24                     0                0                0                0                0                  0.0               0
ch25                     0                0                0                0                0                  0.0               0
ch26                     0                0                0                0                0                  0.0               0
ch27                     0                0                0                0                0                  0.0               0
ch28                     0                0                0                0                0                  0.0               0
ch29                     0                0                0                0                0                  0.0               0
ch30                     0                0                0                0                0                  0.0               0
ch31                     0                0                0                0                0                  0.0               0
ch32                     0                0                0                0                0                  0.0               0
ch33                     0                0                0                0                0                  0.0               0
ch34                     0                0                0                0                0                  0.0               0
ch35                     0                0                0                0                0                  0.0               0
ch36                     0                0                0                0                0                  0.0               0
ch37                     0                0                0                0                0                  0.0               0
ch38                     0                0                0                0                0                  0.0               0
ch39                     0                0                0                0                0                  0.0               0
ch40                     0                0                0                0                0                  0.0               0
ch41                     0                0                0                0                0                  0.0               0
ch42                     0                0                0                0                0                  0.0               0
ch43                     0                0                0                0                0                  0.0               0
ch44                     0                0                0                0                0                  0.0               0
ch45                     0                0                0                0                0                  0.0               0
ch46                     0                0                0                0                0                  0.0               0
ch47                     0                0                0                0                0                  0.0               0
ch48                     0                0                0                0                0                  0.0               0
ch49                     0                0                0                0                0                  0.0               0
ch50                     0                0                0                0                0                  0.0               0
ch51                     0                0                0                0                0                  0.0               0
ch52                     0                0                0                0                0                  0.0               0
ch53                     0                0                0                0                0                  0.0               0
ch54                     0                0                0                0                0                  0.0               0
ch55                     0                0                0                0                0                  0.0               0
ch56                     0                0                0                0                0                  0.0               0
ch57                     0                0                0                0                0                  0.0               0
ch58                     0                0                0                0                0                  0.0               0
ch59                     0                0                0                0                0                  0.0               0
ch60                     0                0                0                0                0                  0.0               0
ch61                     0                0                0                0                0                  0.0               0
ch62                     0                0                0                0                0                  0.0               0
ch63                     0                0                0                0                0                  0.0               0
ch64                     0                0                0                0                0                  0.0               0
CPU            33099327638         18931585        162577730          1719640                0

(test-switch-04) #
