show mac-addr-table

Address Entries Currently in Use............... 282

VLAN ID  MAC Address         Interface              IfIndex  Status
50       BC:24:11:BC:DB:6E   lag 1                  546      Learned
50       BC:24:11:E4:AF:20   lag 1                  546      Learned
50       BC:24:11:F4:96:FA   lag 1                  546      Learned
50       BC:FC:E7:70:2A:F9   lag 1                  546      Learned
50       C4:00:AD:19:D8:61   1/0/1                  1        Learned
50       D8:3A:DD:5B:51:C6   lag 1                  546      Learned
50       DC:62:94:25:F8:5E   lag 1                  546      Learned
50       DC:62:94:25:F8:61   lag 1                  546      Learned
50       DC:62:94:28:38:24   lag 1                  546      Learned
50       DC:62:94:28:38:87   lag 1                  546      Learned
50       E0:46:EE:20:6E:81   lag 1                  546      Learned
50       E0:46:EE:20:6E:84   lag 1                  546      Learned
50       E0:46:EE:20:6F:9D   lag 1                  546      Learned
50       E0:46:EE:20:6F:D5   lag 1                  546      Learned
50       E0:46:EE:20:6F:D8   lag 1                  546      Learned
50       E0:46:EE:20:6F:E5   lag 1                  546      Learned
50       E0:46:EE:20:6F:E8   lag 1                  546      Learned
50       E0:46:EE:32:B8:D9   lag 1                  546      Learned
50       E0:46:EE:32:B8:DA   lag 1                  546      Learned
50       E0:46:EE:32:B8:DC   lag 1                  546      Learned
50       E0:46:EE:37:9B:48   lag 1                  546      Learned
50       F8:4E:17:58:F7:80   lag 1                  546      Learned
60       00:00:5E:00:01:3C   lag 1                  546      Learned
60       00:20:FC:3A:5C:36   lag 1                  546      Learned
60       54:07:7D:0C:39:DD   lag 1                  546      Learned
60       54:07:7D:0C:46:26   lag 1                  546      Learned
60       54:07:7D:0D:2E:94   1/0/24                 24       Learned
60       54:07:7D:0D:2F:7C   lag 1                  546      Learned
60       54:07:7D:0D:2F:D0   lag 1                  546      Learned
60       54:07:7D:0D:2F:DF   vlan 60                611      Management
60       54:07:7D:1B:7F:5C   lag 1                  546      Learned
60       54:07:7D:1B:7F:78   lag 1                  546      Learned
60       BC:24:11:19:33:63   lag 1                  546      Learned
60       BC:24:11:46:03:09   lag 1                  546      Learned
60       BC:24:11:83:46:6C   lag 1                  546      Learned
60       BC:24:11:B5:B3:09   lag 1                  546      Learned
91       0C:C4:7A:73:69:CE   lag 1                  546      Learned
91       54:07:7D:0D:2F:D0   lag 1                  546      Learned
91       E0:46:EE:20:6F:D5   lag 1                  546      Learned
101      00:00:5E:00:01:65   lag 1                  546      Learned
101      00:13:B2:01:42:9E   1/0/19                 19       Learned
101      00:13:B2:01:42:9F   1/0/19                 19       Learned
101      00:13:B2:01:42:A0   1/0/19                 19       Learned
101      00:13:B2:01:42:A1   1/0/19                 19       Learned
101      00:13:B2:01:42:A2   1/0/19                 19       Learned
101      00:13:B2:01:42:A3   1/0/19                 19       Learned
101      00:13:B2:01:42:A5   1/0/19                 19       Learned
101      00:13:B2:01:43:5C   1/0/19                 19       Learned
101      00:13:B2:01:43:5D   1/0/19                 19       Learned
101      00:13:B2:01:43:5E   1/0/19                 19       Learned
101      00:13:B2:01:43:5F   1/0/19                 19       Learned
101      00:13:B2:01:43:61   1/0/19                 19       Learned
101      00:13:B2:01:4B:89   1/0/19                 19       Learned
101      00:13:B2:01:5E:E6   1/0/19                 19       Learned
101      00:13:B2:02:0C:6F   1/0/19                 19       Learned
101      00:13:B2:02:0C:70   1/0/19                 19       Learned
101      00:13:B2:02:0C:71   1/0/19                 19       Learned
101      00:13:B2:02:0C:73   1/0/19                 19       Learned
101      00:13:B2:06:08:C6   1/0/19                 19       Learned
101      00:13:B2:06:08:C8   1/0/19                 19       Learned
101      00:13:B2:06:09:06   1/0/19                 19       Learned
101      00:13:B2:06:09:45   1/0/19                 19       Learned
101      00:13:B2:06:09:46   1/0/19                 19       Learned
101      00:13:B2:06:09:5A   1/0/19                 19       Learned
101      00:13:B2:07:30:02   1/0/19                 19       Learned
101      00:13:B2:07:30:3C   1/0/19                 19       Learned
101      00:21:6D:50:00:74   1/0/19                 19       Learned
101      00:21:6D:50:03:84   1/0/19                 19       Learned
101      00:21:6D:DE:3A:71   1/0/19                 19       Learned
101      00:30:59:19:DB:24   1/0/19                 19       Learned
101      12:23:34:45:56:57   lag 1                  546      Learned
101      3C:18:A0:18:4C:15   1/0/19                 19       Learned
101      3C:18:A0:19:3B:4A   1/0/19                 19       Learned
101      48:65:EE:12:3B:92   lag 1                  546      Learned
101      54:07:7D:0C:39:DD   lag 1                  546      Learned
101      54:07:7D:0C:46:26   lag 1                  546      Learned
101      54:07:7D:0D:2E:94   1/0/24                 24       Learned
101      54:07:7D:0D:2F:7D   1/0/19                 19       Learned
101      54:07:7D:0D:2F:D0   lag 1                  546      Learned
101      70:A7:41:68:A3:AC   1/0/19                 19       Learned
101      BC:24:11:06:09:09   lag 1                  546      Learned
101      BC:24:11:27:DA:5A   lag 1                  546      Learned
101      BC:24:11:3F:11:8F   lag 1                  546      Learned
101      BC:24:11:4D:C0:8D   lag 1                  546      Learned
101      BC:24:11:54:48:8A   lag 1                  546      Learned
101      BC:24:11:5E:C9:6D   lag 1                  546      Learned
101      BC:24:11:69:1A:1B   lag 1                  546      Learned
101      BC:24:11:95:CC:D9   lag 1                  546      Learned
101      BC:24:11:F2:D8:E8   lag 1                  546      Learned
101      C4:00:AD:F4:49:80   1/0/19                 19       Learned
101      C4:00:AD:F4:A9:DD   1/0/19                 19       Learned
101      C4:00:AD:F4:A9:FA   1/0/19                 19       Learned
101      C4:00:AD:F4:AA:17   1/0/19                 19       Learned
101      C4:00:AD:F4:AA:6E   1/0/19                 19       Learned
101      C4:00:AD:F4:AA:A8   1/0/19                 19       Learned
101      C4:00:AD:F4:AA:C5   1/0/19                 19       Learned
101      C4:00:AD:F4:AA:E2   1/0/19                 19       Learned
101      C4:00:AD:F4:AA:FF   1/0/19                 19       Learned
101      C4:00:AD:F4:AB:39   1/0/19                 19       Learned
101      E0:46:EE:20:6F:D5   lag 1                  546      Learned
102      54:07:7D:0D:2F:D0   lag 1                  546      Learned
102      BC:24:11:B7:4B:4F   lag 1                  546      Learned
102      BC:24:11:CC:1D:60   lag 1                  546      Learned
102      E0:46:EE:20:6F:D5   lag 1                  546      Learned

(M4350-24X4V)#
