show mac-addr-table

VLAN ID  MAC Address         Interface              IfIndex  Status
1        BC:24:11:C5:7A:46   ch10                   363      Learned
1        BC:24:11:D7:E4:61   ch12                   365      Learned
1        BC:24:11:E4:79:C2   ch12                   365      Learned
1        BC:24:11:ED:A2:39   ch10                   363      Learned
1        BC:24:11:F7:C4:90   ch11                   364      Learned
1        BC:24:11:F9:97:49   ch12                   365      Learned
1        E0:46:EE:20:6E:84   ch5                    358      Learned
1        E0:46:EE:20:6F:A0   ch3                    356      Learned
1        E0:46:EE:20:6F:D8   ch7                    360      Learned
1        E0:46:EE:20:6F:E8   ch5                    358      Learned
1        E0:46:EE:32:B8:DC   ch5                    358      Learned
1        E0:46:EE:37:9B:48   ch9                    362      Learned
1        E0:46:EE:37:9B:4A   ch9                    362      Learned
1        E0:46:EE:37:9B:4B   ch9                    362      Learned
11       54:07:7D:0C:46:26   ch1                    354      MLAG Static
11       54:07:7D:0D:2F:D0   ch7                    360      Learned
11       E0:46:EE:20:6F:D5   ch7                    360      Learned
50       00:00:5E:00:01:32   vlan 50                420      Management
50       00:04:C4:07:0F:B4   ch6                    359      Learned
50       00:04:C4:07:8C:62   ch9                    362      Learned
50       00:04:C4:07:99:4F   ch6                    359      Learned
50       00:04:C4:07:9D:02   ch6                    359      Learned
50       00:1D:C1:53:68:2D   ch5                    358      Learned
50       00:1D:C1:55:D1:40   ch5                    358      Learned
50       00:1D:C1:55:D2:12   ch5                    358      Learned
50       00:1D:C1:81:AF:AA   ch5                    358      Learned
50       00:1D:C1:83:A2:DC   ch9                    362      Learned
50       00:1D:C1:83:A2:E1   ch5                    358      Learned
50       00:1D:C1:83:AA:74   ch5                    358      Learned
50       00:1D:C1:85:C5:A5   ch9                    362      Learned
50       00:1D:C1:85:C5:FC   ch9                    362      Learned
50       00:1D:C1:85:F1:FD   ch5                    358      Learned
50       00:1D:C1:85:F1:FE   ch5                    358      Learned
50       00:1D:C1:88:C2:E8   ch5                    358      Learned
50       00:1D:C1:88:C2:F1   ch5                    358      Learned
50       00:1D:C1:88:C2:F9   ch5                    358      Learned
50       00:1D:C1:89:39:98   ch5                    358      Learned
50       00:1D:C1:D1:31:19   ch5                    358      Learned
50       00:20:FC:3A:5B:CC   ch5                    358      Learned
50       00:20:FC:3A:5B:E8   ch5                    358      Learned
50       00:20:FC:3A:5C:35   ch6                    359      Learned
50       00:20:FC:3A:D3:A7   ch5                    358      Learned
50       00:20:FC:3A:D3:C5   ch5                    358      Learned
50       00:20:FC:3C:5D:F4   ch5                    358      Learned
50       00:20:FC:3C:70:36   ch5                    358      Learned
50       00:60:74:EE:20:C1   ch6                    359      Learned
50       00:60:74:F4:3E:D1   ch6                    359      Learned
50       00:60:74:F8:BD:85   ch6                    359      Learned
50       00:60:74:F8:E1:53   ch6                    359      Learned
50       20:97:27:83:80:21   ch7                    360      Learned
50       38:1A:52:87:10:B4   ch5                    358      Learned
50       38:1A:52:87:8F:4E   ch5                    358      Learned
50       4C:36:4E:C5:0F:EA   ch5                    358      Learned
50       4C:36:4E:C5:46:FB   ch5                    358      Learned
50       50:EB:F6:9B:EE:63   ch5                    358      Learned
50       54:07:7D:0C:39:DD   vlan 50                420      Management
50       54:07:7D:0C:46:26   ch1                    354      MLAG Static
50       54:07:7D:0D:2E:94   ch6                    359      Learned
50       54:07:7D:0D:2E:97   ch6                    359      Learned
50       54:07:7D:0D:2F:7C   ch5                    358      Learned
50       54:07:7D:0D:2F:7F   ch5                    358      Learned
50       54:07:7D:0D:2F:D0   ch7                    360      Learned
50       54:07:7D:0D:2F:D3   ch7                    360      Learned
50       54:07:7D:0D:2F:DC   ch6                    359      Learned
50       54:07:7D:0D:2F:DF   ch6                    359      Learned
50       54:07:7D:1B:7F:5C   ch2                    355      Learned
50       54:07:7D:1B:7F:78   ch3                    356      Learned
50       54:07:7D:2C:07:52   ch5                    358      Learned
50       54:07:7D:2C:07:55   ch5                    358      Learned
50       54:07:7D:2C:08:3A   ch5                    358      Learned
50       54:07:7D:2C:08:3D   ch5                    358      Learned
50       68:72:C3:63:D6:C7   ch5                    358      Learned
50       70:85:C2:DB:00:48   ch5                    358      Learned
50       90:5A:08:18:1E:6D   ch7                    360      Learned
50       90:AC:3F:13:96:1E   ch5                    358      Learned
50       90:AC:3F:13:96:E3   ch5                    358      Learned
50       90:AC:3F:15:45:4D   ch5                    358      Learned
50       90:AC:3F:16:15:6F   ch5                    358      Learned
50       90:AC:3F:18:1A:6B   ch5                    358      Learned
50       90:AC:3F:1A:83:AF   ch5                    358      Learned
50       90:AC:3F:20:0F:85   ch5                    358      Learned
50       90:AC:3F:20:0F:F4   ch5                    358      Learned
50       90:AC:3F:20:10:71   ch5                    358      Learned
50       90:AC:3F:20:10:F8   ch5                    358      Learned
50       90:AC:3F:20:10:FD   ch5                    358      Learned
50       90:AC:3F:20:11:01   ch5                    358      Learned
50       90:AC:3F:20:11:0B   ch6                    359      Learned
50       90:AC:3F:20:11:11   ch5                    358      Learned
50       90:AC:3F:20:11:FE   ch5                    358      Learned
50       90:AC:3F:20:12:E6   ch5                    358      Learned
50       A0:88:C2:51:B7:86   ch11                   364      Learned
50       A0:D0:5B:87:FC:4D   ch5                    358      Learned
50       A0:D0:5B:88:01:88   ch5                    358      Learned
50       A0:D0:5B:D8:88:7A   ch5                    358      Learned
50       A0:D0:5B:D8:88:7D   ch5                    358      Learned
50       A0:D0:5B:D8:88:C7   ch5                    358      Learned
50       AC:47:23:20:11:AE   ch5                    358      Learned
50       AC:47:23:20:11:AF   ch9                    362      Learned
50       AC:47:23:20:12:05   ch5                    358      Learned
50       AC:47:23:20:39:E6   ch9                    362      Learned
50       AC:47:23:20:3A:CA   ch9                    362      Learned
50       AC:47:23:20:44:C2   ch5                    358      Learned
50       AC:47:23:20:48:FF   ch5                    358      Learned
50       AC:47:23:20:49:00   ch5                    358      Learned
50       AC:47:23:20:49:01   ch5                    358      Learned
50       BC:24:11:0A:13:BE   ch10                   363      Learned
50       BC:24:11:0A:3B:F6   ch10                   363      Learned
50       BC:24:11:0B:1A:4D   ch11                   364      Learned
50       BC:24:11:12:6B:5F   ch10                   363      Learned
50       BC:24:11:13:77:EA   ch10                   363      Learned
50       BC:24:11:28:C7:53   ch12                   365      Learned
50       BC:24:11:56:47:14   ch10                   363      Learned
50       BC:24:11:65:05:22   ch10                   363      Learned
50       BC:24:11:76:E9:8D   ch10                   363      Learned
50       BC:24:11:7C:2E:C0   ch12                   365      Learned
50       BC:24:11:A1:40:57   ch11                   364      Learned
50       BC:24:11:A4:36:A5   ch10                   363      Learned
50       BC:24:11:A9:8B:72   ch12                   365      Learned
50       BC:24:11:BC:19:94   ch10                   363      Learned
50       BC:24:11:BC:DB:6E   ch10                   363      Learned
50       BC:24:11:E4:AF:20   ch10                   363      Learned
50       BC:24:11:F4:96:FA   ch12                   365      Learned
50       BC:FC:E7:70:2A:F9   ch5                    358      Learned
50       C4:00:AD:19:D8:61   ch6                    359      Learned
50       D8:3A:DD:5B:51:C6   ch5                    358      Learned
50       DC:62:94:25:F8:5E   ch5                    358      Learned
50       DC:62:94:25:F8:61   ch5                    358      Learned
50       DC:62:94:28:38:24   ch5                    358      Learned
50       DC:62:94:28:38:87   ch5                    358      Learned
50       E0:46:EE:20:6E:81   ch5                    358      Learned
50       E0:46:EE:20:6E:84   ch5                    358      Learned
50       E0:46:EE:20:6F:9D   ch3                    356      Learned
50       E0:46:EE:20:6F:D5   ch7                    360      Learned
50       E0:46:EE:20:6F:D8   ch7                    360      Learned
50       E0:46:EE:20:6F:E5   ch5                    358      Learned
50       E0:46:EE:20:6F:E8   ch5                    358      Learned
50       E0:46:EE:32:B8:D9   ch5                    358      Learned
50       E0:46:EE:32:B8:DA   ch5                    358      Learned
50       E0:46:EE:32:B8:DC   ch5                    358      Learned
50       E0:46:EE:37:9B:48   ch9                    362      Learned
50       F8:4E:17:58:F7:80   ch5                    358      Learned
60       00:00:5E:00:01:3C   vlan 60                419      Management
60       00:20:FC:3A:5C:36   0/41                   41       Learned
60       54:07:7D:0C:39:DD   vlan 60                419      Management
60       54:07:7D:0C:46:26   ch1                    354      MLAG Static
60       54:07:7D:0D:2E:94   ch6                    359      Learned
60       54:07:7D:0D:2F:7C   ch5                    358      Learned
60       54:07:7D:0D:2F:D0   ch7                    360      Learned
60       54:07:7D:0D:2F:DC   ch6                    359      Learned
60       BC:24:11:19:33:63   ch11                   364      Learned
60       BC:24:11:46:03:09   ch12                   365      Learned
60       BC:24:11:83:46:6C   ch12                   365      Learned
60       BC:24:11:B5:B3:09   ch10                   363      Learned
61       00:20:FC:3A:5C:37   ch1                    354      Learned
61       54:07:7D:0C:46:26   ch1                    354      MLAG Static
61       54:07:7D:0D:2F:D0   ch7                    360      Learned
61       E0:46:EE:20:6F:D5   ch7                    360      Learned
91       0C:C4:7A:73:69:CE   0/47                   47       Learned
91       54:07:7D:0C:46:26   ch1                    354      MLAG Static
91       54:07:7D:0D:2F:D0   ch7                    360      Learned
91       E0:46:EE:20:6F:D5   ch7                    360      Learned
101      00:00:5E:00:01:65   vlan 101               421      Management
101      00:13:B2:01:42:9F   ch6                    359      Learned
101      00:13:B2:01:42:A0   ch6                    359      Learned
101      00:13:B2:01:42:A3   ch6                    359      Learned
101      00:13:B2:01:42:A5   ch6                    359      Learned
101      00:13:B2:01:43:5C   ch6                    359      Learned
101      00:13:B2:01:43:5D   ch6                    359      Learned
101      00:13:B2:01:43:5E   ch6                    359      Learned
101      00:13:B2:01:43:5F   ch6                    359      Learned
101      00:13:B2:01:5E:E6   ch6                    359      Learned
101      00:13:B2:02:0C:70   ch6                    359      Learned
101      00:13:B2:06:08:C6   ch6                    359      Learned
101      00:13:B2:06:08:C8   ch6                    359      Learned
101      00:13:B2:07:30:02   ch6                    359      Learned
101      00:13:B2:07:30:3C   ch6                    359      Learned
101      00:21:6D:DE:3A:71   ch6                    359      Learned
101      00:30:59:19:DB:24   ch6                    359      Learned
101      3C:18:A0:18:4C:15   ch6                    359      Learned
101      3C:18:A0:19:3B:4A   ch6                    359      Learned
101      48:65:EE:12:3B:92   ch3                    356      Learned
101      54:07:7D:0C:39:DD   vlan 101               421      Management
101      54:07:7D:0C:46:26   ch1                    354      MLAG Static
101      54:07:7D:0D:2E:94   ch6                    359      Learned
101      54:07:7D:0D:2F:7D   ch6                    359      Learned
101      54:07:7D:0D:2F:D0   ch7                    360      Learned
101      70:A7:41:68:A3:AC   ch6                    359      Learned
101      BC:24:11:06:09:09   ch12                   365      Learned
101      BC:24:11:27:DA:5A   ch12                   365      Learned
101      BC:24:11:3F:11:8F   ch10                   363      Learned
101      BC:24:11:4D:C0:8D   ch11                   364      Learned
101      BC:24:11:54:48:8A   ch10                   363      Learned
101      BC:24:11:5E:C9:6D   ch10                   363      Learned
101      BC:24:11:69:1A:1B   ch10                   363      Learned
101      BC:24:11:95:CC:D9   ch11                   364      Learned
101      BC:24:11:F2:D8:E8   ch12                   365      Learned
101      E0:46:EE:20:6F:D5   ch7                    360      Learned
102      54:07:7D:0C:46:26   ch1                    354      MLAG Static
102      54:07:7D:0D:2F:D0   ch7                    360      Learned
102      54:07:7D:0D:2F:DC   ch6                    359      Learned
102      BC:24:11:B7:4B:4F   ch12                   365      Learned
102      BC:24:11:CC:1D:60   ch11                   364      Learned
102      E0:46:EE:20:6F:D5   ch7                    360      Learned

(test-switch-04) #
